Community,"Please keep your eyes open on the beaches today. Baby turtles are known to get washed up when there's a change in wind/current. There has already been one saved on the beach of Sandy Bay.\nIf you do find one please contact us via FB or at 3320-6940, 3289-1213, 3392-8340."
Action,"It\u2019s that time of year again for the RMP underwater photo competition. You are invited to send 6 photos which can fall within any of the 6 categories. They must be taken by you, here on Roatan and underwater. Please attach a location, name and category for each photo submitted. The deadline is July 15th and all submitted photos will be available for viewing on facebook. The Best Find category will be judged by \u201cyou\u201d on facebook with the most votes winning that group. All other categories will be judged by independent adjudicators and the winners will appear in the 2014 RMP calendar."
Community,Cordelia Banks. If you don't know yet how fortunate we are please watch. Hopefully it will shed a little more light on how important it is to patrol 24/7. The reefs need your help! \nhttps://www.youtube.com/watch?v=mFwAaAce8MQ
Information,"A large number of the dolphins were born at ARK so they no difference between captivity and freedom. To my knowledge the dolphins are well looked after and the staff at AKR prevent stressful incidents occur as a stressed or unhappy dolphin will not perform. \nIt is completely up to you whether you want your kids to visit the dolphins or not. Some people hate zoos as they house wild animals which were taken from their homes. Many of these dolphins  know no better, are well fed and looked after. \nAKR have been running dolphin encounters for years so its definitely not a cowboy operation. \nHope this helps and enjoy your time on Roatan"
Community,Thanks Cheryl :) How many KW of Reco does that include?
Community,please email us at info@roatanmarinepark.net and we can set up the order and delivery
Community,"Yes, very much so! \nIf you can please inbox us or call Christi 32891213 for more information!"
Community,What is your best lionfish recipe? We like it with a little lime juice and onion ala ceviche!
Action,"Well, the beach was clean for all of 24 hours! In comes the new wave and with it all sorts of creatures!\n Due to the amount of sargassum in the bays we will be starting a ""T-shirt for a Turtle"" campaign! \nRescue a Turtle and get a RMP T-shirt! Contact Christi for more details 3289 1213 \nThank you OC for your rescue!"
Action,Interested in hunting lionfish? We will be holding our lionfish spearing workshop today at 4pm at the RMP office in West End. Please bring your gear with you and be prepared to get wet as this is both a classroom and in water training
Action,the calendars are $10 each plus shipping
Community,The proud day we signed the Co Management Agreement for the Bay Islands National Marine Park. Working even closer with our neighbouring organisations in the conservation of the Bay Islands. Together we can make a difference.
Action,"We've had our first bid come in on the trip to Cayos Cochinos for two!  Check out the items, make your bid and good luck! Keep an eye out for more items coming up soon!Thanks to our supporters for all these amazing donations!!"
Action,"Together we are strong... divided we fall.\n\nThe Honduran Navy stationed here, that patrol with us, has asked us for help. They are lacking basic kitchen supplies that cause them to regularly share drinking cups and eat with their hands.  \nWe are asking for your help with donations for their kitchen. \n\nThis is what they need but im sure they would be grateful for anything!\n\n2 big plastic tubs for mixing masa (dough)\n30 sets of silverware (spoons, knivesand forks)\n\n10 breakable plates\n15 plastic plates\nCoffee socks\nColander\nGrator\nBig spoon\n\nPlease drop any donations off at the RMP office and THANK YOU in advance."
Action,"Come one, Come all... to the 2nd annual Bay Islands Coastal Clean Up... We will be cleaning coastal areas throughout the Bay Islands June 30th from 8AM-3PM.  We are currently looking for donations in the form of \n\n1. Volunteers\n2. Different sized bags but primarily giant ones and sacks\n3. Materials to facilitate the clean up like shovels, rakes, wheelbarrows, bars, nets\n4. Transportation \u2013 pick-ups, trucks, panels, excavators to help move the trash\n5. Marine transportation \u2013 boats, kayaks, wave runners to help get the trash to a pick up point\n6. Water: bagged or bottles\n7. Latex gloves\n\nPlease contact the FB page of Bay Islands Coastal Cleanup for more information and contact info for coordinators in your area!!!"
Community,"Andy Cunningham as we mentioned via email, please feel free to use our photos as long as credit is given. We did not rescue them but were involved in searching and logistics."
Community,Trying to send you a message but can't. Could you send us one and we will answer all your questions present and future :)
Information,"Good Morning Friends, \nFor your convenience if you would like to get in contact with us please call the office at 2445-4206 and 2445-4208 \nin case of an emergency or poaching please call 3349-4138 our 24/7 hotline! \nFor the Southside call Giacomo at 3171-5982\nFor Education or Community issues call Christi at 3171-6365\nFor Infrastructure problems call Nick at 3320-6940\nFor Buying/Selling and anything Admin call Marta at 3392-834"
