Action,"It is up to us, the consumers and vacationers, to make informed and sustainable decisions. \nTo reduce the supply of unsustainable tourism, such as this,we must reduce the demand. \nThese horses do not swim the entire time, they trample the coral reef and the homes of many protected species. \nThis specific area has been protected for years by very dedicated community members to get it to its current condition. \nUnfortunately this is only one example... please help the conservation of the reef by not promoting such operators or tours! \nRoatan needs your help!  \nIf you need information for your next sustainable adventure please don't hesitate to drop us a line here or at info@roatanmarinepark.net"
Community,"Good Morning Tim, We will deliver your box of cups. Where and when would be the most convenient for you?"
Community,"Audio that is being played everyday on Radio Karakol, 106.5 FM. Thank you to Brian Hilton for lending us his voice, USAID and Estereo Karakol!"
Community,Staff and volunteer trip to Cordelia! Thanks Girls for a great time!
Community,Not at this moment... We are still gathering information. If you get a chance will you please ask around (locals or watchmen) to see if they have seen any turtles come up on the beach in the last 2-3 months!
Community,"Floor Managers, Bag packers and Cashiers from all 3 Eldon's Supermarkets working together in a team building, conflict resolution activity!   \r\nGreat Job Guys and we hope to have the same outcome this week with Plaza Mar!"
Community,We will be making more but for now these are just for West Bay.
Information,"For more information, please visit http://www.roatanmarinepark.com/research/lionfish-program/"
Community,Anyone out there have any recycling bins that need refurbishing? Let us know and we can give them a fresh coat of paint!! Give Nick 3320 6940 or Christi 3289 1213 a call
Community,Conservation pumpkin shared by Slyvia Earle!! Just goes to show that it doesn't matter if you don't have the typical orange ones you can still create art!
Action,2 days left until the photo contest closes! Get snapping and have the chance of your pictures being in the RMP 2010 calendar
Community,Thanks :)
Community,Thank you Roatan News Network :) 
Community,Just saw a mermaid!!! She was beautiful! Our photos will be up soon!!\n http://www.mermaidsinmotion.com/
Information,Check out the Bay Islands Responsible Seafood FB page for complete lists of our 34 members! Great Job Everyone! 
Information,We haven't been able to go out the last few days due to weather. Hopefully tonight will be good. The A.palmata (Elkhorn) is spawning in Tela so we are very hopeful :D
Information,We don't have a database because it's not common for us to see them. We will check with the Utila WSORC maybe we can give them some data!
Information,How deep is the ocean? How can we protect something so immense with such little help? STAND UP FOR OUR OCEANS. STAND UP FOR OURSELVES!
Community,"Thanks Suzy Espinosa... We have them in Purple, Blue and Khaki (Beige) all available in our Eco Store in West End!!"
Information,"We would like to remind people that the annual photo contest will be starting shortly so get your cameras out and starting shooting the wildlife, not literally of course, unless they are lionfish"
Community,"Chris, If you would like to help talk about Tourism in the Supermarket workshops that would be great!"
Community,"We have always tried to be exemplary members of the community and as such we have been involved in many emergency situations throughout the years! \nWe have managed to obtain a Backboard, Epi-Pens, Oxygen Kit, First Aid Kit and most importantly our Automatic External Defibrilator.  \nAs you can imagine the maintenance on these items is expensive. If you are wondering how you can help us out, wondering what we unfortunately use at least once a month and cannot be reused. It would be the  replacement pads for our AED. We need donations of both Adult and Child pads as we used our last set of pads this morning.  Please if you are planning your trip and are wondering how you can make a difference please remember this!  The life they save may be yours! \n\nhttp://www.heartsmart.com/Philips-heartstart-hs1-adult-pad-m5071a-p/m5071a.htm"
Information,"After the success of confiscating the turtle net, while the patrol boat was up east, the Rangers decided to head further up the coast and managed to confiscate another net, this time a huge monofilament net. They also found a fish trap which had just been set"
Community,Photo by Sandra Haessler is this week's Photo of the week!!! These banded beauties can be found on the February page of our 2014 calendar!
Information,"The BIRSG has been designed to promote responsible choices on behalf of seafood retailers, restaurants and consumers alike. \nAll members of the program have made the commitment to not buy nor sell species on the ""Avoid Eating"" list and also to abide by the recommendations and seasons of the ""Choices with Caution"". They have also made the commitment to have their staff trained every 6 months to ensure awareness and customer service."
Action,LAST DAY TO VOTE!!!!! \nGET YOUR VOTES IN FOR THIS YEAR'S BEST FIND PHOTOS!
Community,"Now if only everyone could just ask for boxes, ""cajas"" for those that don't know the translation, then we wouldn't need plastic bags when we shop at Eldons or Plaza Mar\nhttp://uk.news.yahoo.com/22/20100312/tuk-uk-britain-bags-fa6b408.html"
Community,"Peter Hohaus if we used stronger, bigger slings there would be too much temptation to spear other things!"
Community,Awww... think about this one for a while...
Action,Ever wonder what volunteer opportunities are available on Roatan? We have been working with a Coordinator of Roatan Volunteers and they now have their website up and running! \nPlease check out http://www.roatanvolunteers.com/ and make a difference on your next vacation! 
Community,"Yes, we offer that now. The community is fully equipped and have been removing hives all over the west side of the island! If you are interested please call Mario 8884-0365 or Isidro 8889-5632"
Action,Our annual photo contest is a great time for avid photographers to send in their best underwater photos and have the chance of their photos appearing in a calendar
Information,"Happy Monday fellow conservationists! \nAs we all know Semana Santa (Easter Week) is approaching... The RMP is hard at work in order to absorb some of the impact of National and International tourists that flock to the islands during that week. \n\nWe are reinforcing swim zones in West Bay and West End, providing informative signage (indicating zones, speed limits, protected area, no dumping, no littering, put your cigarette butts in the right place,...among others ) throughout the Sandy Bay- West End area, Reinforcing our Responsible Seafood Guide with existing members and new members alike, chatting with Marine Recreation Providers and their new staff they will have for the week, Planning our strategy for patrols and will need volunteers for extra beach awareness, and will have specials in our ECO Store for eco conscious tourist including sunscreen and bug repellant. \n\nWe are working on these things now and are positive more things will come up (if you have any recommendations, they are welcome) that need to be addressed as well but, we are up for it! BRING IT ON SEMANA SANTA!!! :) \n\n~RMP Staff"
Information,Protegemos los recursos naturales y tiramos la basura en su lugar!
Information,"Powerful photo of a young child that swims through this ""waste"" hunting for recyclable material to help his family. \nDisgraceful what we are leaving for the world's youth."
Community,"After you eat at one of the Responsible Seafood Guide members I can give you a call to get the information :) Mostly what we are looking for are what are the options for fish (whole and fillet) Do they have lionfish? Do they have lobster? Will the server help you ""measure"" the lobster? Do they have conch on their menu?  and are any of the Responsible Seafood Guide materials visible to you to help you make a responsible choice?"
Community,Photo of the Week... Cover Shot of the 2014 calendar! Thank you Kelly Hale and congratulations :)
Community,"It is a point that we have considered Laurence but all members go through a process called the Environmental Walk-through which gives us information of what they buy, how much and where they buy. We also work hand in hand with Digepesca and seafood distributors to know what products are available and what quantities. We know who the good distributors are and even where they get their product from. As of now the program is small enough were we can keep track of this issue. As it grows it may be re-considered."
Community,unfortunate indeed... the park rangers were probably watching the people to make sure they weren't poaching. If it happens again please call the municipality at 2445-1299 the department of sanitation is 2445-0407... Dumping trash can result in a 500lps fine... but only the municipality can enforce it!
Information,"Guess it's morose Monday! But this is why plastic reduction is so important! \n\u201cThe team found 21 small plastic bags, 11 plastic sheets, a detergent container and a six-metres long caution tape in the juvenile male pilot whale,\u201d"
Community,soon!! You'll be the first to know so dont worry
Community,Courtney Hurt that is great! One day we will get there! Hopefully! Chris Benson what I mean by refresher is that it will be a smaller group of employees as we have trained the bulk already... instead of 35 ppl per workshop should only be 15-20.
Community,We are leading the efforts of measurable improvements in reef health. Thanks to the help of the Coral Reef Allianceand Healthy Reefs for Healthy People and a big thank you to all of you for your continued support. Read more about it here:
Community,http://www.min.hn/?attachment_id=3905
Action,Our annual photo contest is a great time for avid photographers to send in their best underwater photos and have the chance of their photos appearing in a calendar
Action,We will be holding a lionfish spearing workshop this afternoon at 4pm at the office in West End. Please contact us if you are interested at info@roatanmarinepark.net or call on 2445-4206/08
Community,\xa9 Kelly Hale | www.divesnaps.com
Action,It has been set. It is rather short notice but we figure it's better now than in two weeks. \nWe will be announcing the winners on Sunday (tomorrow) at Bananarama. Presentation will only be an hour starting at 6:30pm! \nFree shuttle leaving the entrance of West End at 6pm and coming back in intervals starting at 7:30. \nThere will also be crab races before the presentation and live music after!! \nA portion of the proceeds will be donated to the Roatan Marine Park. \nCome down to West Bay for a great night!!
Information,"Beginning in 2006 with 3 schools, the RMP Education Program has so far incorporated 15 education centers from communities all around the island: West End, Sandy Bay, Mud Hole, Corozal, Gravel Bay, Coxen Hole, Los Fuertes, French Harbor, Punta Gorda, Jonesville and Camp Bay. The Program aims not only to bring marine education to the classroom, but to bring the classroom to the reef.  School snorkelling trips, beach clean ups, glass-bottom boat rides and Discover Scuba Diving Experiences allow children to develop deeper understanding of the value of our coral reef and threats to its future survival. More than 2,000 kids were part of our education program in 2008 and the number is increasing in 2009!"
Information,All Captains should be licensed. There will be another opportunity for them to get their licenses in the near future! We will keep you updated :)
Community,"All of the Iguanas where alive, a little banged up but still active as we set them free. Kim thanks for the offer and if we rescue some and we are heading there for sure will take them over there"
Community,We are hoping that they would be able to handle them at one of the dumps
Community,"Hi Sarah, the auction ends tomorrow evening and if your bid wins you can pay via paypal to info@roatanmarinepark.net"
Community," Today, July 3, is International Plastic Bag Free Day. Globally, citizens and organizations are organizing activities highlighting the issue of plastic bag use and its effects, thereby strengthening the call to prohibit the use of single-use plastic.  http://www.greenpeace.org/seasia/ph/News/greenpeace-philippine-blog/reducing-our-plastic-footprint/blog/49799/\n"
Information,"Bracelet Sales and Memberships from January and February 2013.  West End, Sandy Bay and West Bay!\r\nThank you for all your loyal support!"
Community,Where is this located. I am driving to Turquoise Bay today so if it is on the way i would be happy to deliver it
Information,"Sharing our support and sending good vibes out for  Stop Hermosa Beach Oil -Keep Hermosa Hermosa! \n\n""Hermosa Beach is at risk of having a large oil field drilled into place just four blocks from the ocean\nWe are an innovative beach community that can aspire toward the betterment of our environment. We can lead the way with forward thinking and the development of ideas that promote health, education and way of life over putting at great risk the safety and well being of our citizens. Let\u2019s keep Hermosa, hermosa together...""\n\nWe share because we care!"
Action,We are currently looking for an apartment for a volunteer. Anyone out there have a vacancy?
Community,Visit this site for more photos in the series  http://www.bgphotographyandvideo.com/
Community,"Kerri, when did this happen? That is very interesting!!"
Information,"Read all about what the RMP was up to in February including the turtle rescue in Paya Bay, meeting with fishermen from around the island to plan fisheries management, the new lionfish license regulations and much more...\n"
Community,Craft Corner :)\nhttp://www.activityvillage.co.uk/coral-reef-aquarium-craft
Community,A concerned conservationist informed us of someone selling shells from the National Marine Park on Ebay. Here is one of the links. \nWhat do you think? Please dont forget to read the description. \nhttp://www.ebay.co.uk/itm/360666250028
Community,"When we can we do donate... We have many reasons why when we don't. It is mostly due to the freshness of the catch but the location, seasons and quantity are others."
Action,"It\u2019s that time of year again for the RMP underwater photo competition. You are invited to send 6 photos which can fall within any of the 6 categories. They must be taken by you, here on Roatan and underwater. Please attach a location, name and category for each photo submitted. The deadline is July 15th and all submitted photos will be available for viewing on facebook. The Best Find category will be judged by \u201cyou\u201d on facebook with the most votes winning that group. All other categories will be judged by independent adjudicators and the winners will appear in the 2014 RMP calendar."
Information,"Our dearest followers, \nWe regret to tell you that our landlines (telephones) are still out of order. After countless visits to Hondutel we are still without their vital communications. \nWe are still contactable through the RMP cell phone 3349-4138 and our personal phones (if you have those numbers). Please feel free to call and report anything to our cell.\nHaving no landlines won't hold us back!! \nSincerly, \nRMP staff"
Community,Thank you to all of our very kind supporters who have donated so many fantastic items for auction and for raffle. There's even more to come!! Incredibly generous! Thank you! All funds raised will go directly into our conservation efforts. SAVE THE REEF- Start bidding NOW :)
Action,"Yesterday we saw a young local woman in Coxen Hole with one of our bags. We complemented her and asked her were she got it, to which she replied ""At Plaza Mar, and they're only 80lps!""\nIf you haven't bought your reusable shopping bags yet, they are available at Plaza Mar, Eldons and the Marine Park's Eco Store in West End"
Information,"Every year thousands of marine species die from contact with ocean-borne plastic bags. The animals may mistake the bags for food, such as jellyfish, or simply become entangled. Plastic bags can take up to 1,000 years to break down, so even when an animal dies and decays after ingesting a bag, the plastic re-enters the environment, posing a continuing threat to wildlife. \r\nWhile most plastic bags eventually break down into tiny particles, smaller sea creatures may still eat the sand-sized fragments and concentrate toxic chemicals in their bodies.\r\n\r\nTrying to reduce the use of plastic bags and its negative impact the RMP has of officially launched the Bags for Life Campaign.\r\nYou can purchase your Bag for Life at the RMP Eco - Store, Eldons supermarket, Mangiamo, and Plaza Mar.\r\n\r\nReduce your Footprint\r\n\r\nSay no to Plastic!!!"
Community,"This post goes hand in hand with the video "" yo no como tiburon"". Please watch it, it's a great way to get the awareness out to the masses!"
Community,"it's best to send horizontal as they work best for the calendar but we accept both. Last year, only photos that were horizontal appeared for the primary photo for each month while the smaller photos were either. A total of 30 photos appeared in the 2010 calendar\nGood luck"
Information,"Our main question amongst the staff was, ""what if the battery dies?"""
Information,We now have a Community Advisory Board for the Sandy Bay-West End Marine Protected Area! 
Community,We didn't see them. But there were 2 yesterday and 2 this morning
Information,"While the RMP was assisting Zolitur in inspecting Roatan's coastline for new developments, our new Park Ranger, Ralston Brooks, spotted a net near Pristine Bay. As they were scheduled to conduct inspections all the way up Barbaretta, the other patrol boat which was near by installing new demarcation markers was called to respond. Found stretching across the channel close to shore was a 100m turtle net which is now thankfully no longer a threat to turtles that inhabit the shallow lagoon."
Community,Huge Step for the Roatan Marine Park!! \nCheck out our Director Giacomo Palavicini (2:20:00) @ the Milstein Symposium at the Museum of Natural History in New York!!! Great Job Giaco! \nhttp://new.livestream.com/accounts/3435703/milsteinsymposium2013/images/15488589
Community,"Only 2, one in west bay and the other by Barefoot. Both are happy and eating like hunrgy hatchling over at Maya Key"
Information,These seahorses were confiscated from one kid on West Bay. Imagine how many more are being carried around by the hundreds of vendors who sell marine curios to cruise shippers
Action,Ways that you can be an advocate for the reef
Information,"That person in the circle is standing on sand, however they have reef all around them. The problem is the shallow reef between them and the floats"
Community,"Photo of the Week :) Lia Barrett's 1st place photo entitled ""Who is chasing who?"" can be found on the August page of the 2014 Calendar! Order yours today!"
Community,Great job Nic!!
Action,It's a perfect day to listen to some great music! Bring a blanket and meet us at Lawson Rock the fun stats at 3!! \nKevin Braun of Cannibal Cafe will be offering a free ride from West End at 6 for those of you that have you work til 5 :) :)
Action,"Couldn't find that perfect Holiday gift for that special someone?? What better way to say I love you than to name a divesite in their honour?! \nJust imagine the possibilities... some of current tribute divesites are: Havey's Hideaway, Vern's Dropoff, 3 Brother's, Spencer's Rose Garden and Robin's Nest, to name a few! \nWhat will yours be?"
Community,Invitation to dinner with Dr. Sylvia Earle
Information,We need it in Roatan.
Community,Here are the results from this years photo competition. all the winners are in the 2014 RMP calendar available now
Community,"Thank you to Casa del Sol - Roatan and Sundowner's Beach Bar - West End, Roatan, Honduras for your donations of materials. We met today in conjunction with BICA and this group of women has tons of ideas and are motivated to make reuseable grocery bags to sell at supermarkets and at our Ecostore! \n\nWe are still looking for more banners, table clothes, fabric scraps, net, screen, mesh bags, t-shirts and anything that may be useable to make bags! \n\nPlease contact Christi at 3289-1213 to arrange drop off or pick up and be on the lookout for bags made by MAR (Mujeres Artesanas de Roatan)! "
Community,please email us at info@roatanmarinepark.net/ Thank you for contacting us
Community,"Well, how about that!\n It can be poached, steamed, fried, sauteed, pickled, fricasseed, cooked in water, oil, coconut milk, sun dried, eaten with sugar, vinegar and used as a stuffing!  \nhttp://www.eattheweeds.com/sargassum-not-just-for-breakfast-any-more-2/"
Information,"Categories are.... Black and White, Best Find, Macro, Divers, Invertebrates, and Reef Inhabitants."
Information,The October newsletter is now available on line at http://www.roatanmarinepark.com/newsletters/2009/10-October.pdf
Community,Thanks Cindy Carter and Missy Shepherd\nNo more cups needed :)
Community,No botes basura en la playa! Do not litter the beach! Happy Easter! Enjoy yourselves and keep our beaches clean!
Information,Read about what the RMP's staff have been up to these past few months \nhttp://www.roatanmarinepark.com/newsletters/2012/06-June.pdf
Information,"The next lionfish derby will be taking place on Monday the 20th of October. There will be prizes for most fish, largest fish and smallest fish. Watch out for updates in the coming weeks on the event"
Community,"Just to clarify, these babes were rescued from going the wrong way out of their nest, they followed the lights on private property. Kevin Hildum yes, were dry but not abnormally!"
Information,en el caso de la FISCALIA el equipo y producto decomisado lo guardan ellos y se que el producto lo llevan a la casa hogar de Sandy Bay.
Community,"Are you finding turtles washing up to shore? Call us! Karen 3285 6040, Marta 3392 8340 Nic 3320 6940 Giaco 3351 8591. We will come get them and bring them to safety. Thanks for your help!"
Community,"Yes, in West End. 2 story blue building across from the big white church in Half Moon Bay"
Information,"Here is the total income brought in from all the dive shops and resorts for the first 6 months of 2012, including tag and bracelet sales, memberships and donations. Well done to all the businesses who have brought in lots of funds.\r\n If you dive regularly on Roatan let your dive Centre know you appreciate them helping protect and conserve Roatan\xb4s beautiful Reefs.\r\n Remember your voluntary fee helps keep up the marine infrastructure the divers rely on safe and helps us continue our extensive education programs. \r\nWe need everyone's support more than ever. \r\nThank you."
Community,y chancletas :)
Information,Just another shot of our front yard!
Action,"Interested in particpating in this year's lionfish derby? Next week we will be holding the first derby of 2013. From Thursday to Saturday, we will be seeing how many lionfish we can remove from our reefs. Prizes for most fish caught in a day, and smallest and largest specimens. Can you beat the current Roatan record of 16inches with mouth closed? Mail for details"
Community,"Our most recent addition to the Park Rangers, Ralston Brooks, about to take the plunge and try diving for the first time with Peter Coyne"
Information,Calendar Winning time!!!
Community,Have you seen this? Bay Islands is the #2 snorkel destination according to Islands Magazine! Thank you to everyone that helps us protect the reef that is making us all look great in the eyes of the world! \nThis reef is ours and we need to protect it! \nWe are actively looking for volunteers to help us patrol the beach on cruiseship days and for SEMANA SANTA! If you are interested please comment or call Christi at 3289 1213 or 2445 4206\n\nhttp://www.islands.com/gallery/worlds-best-islands-snorkeling?cmpid=enews032614&spPodID=020&spMailingID=6289637&spUserID=MTU2NzkyNzU2OTMS1&spJobID=402701695&spReportId=NDAyNzAxNjk1S0
Community,"please email us directly on info@roatanmarinepark.net and we can discuss sizes, colors etc"
Community,"Sorry Beca, Im confused. The Marine Park office is in West End. Does that answer your question?"
Community,Possibility for seaside bars... What do you think?
Community,Congratulations to everyone that entered this year's competition. The judges have the photos and are choosing their favorites. Good luck to everyone and thanks again for sending all your underwater snaps
Information,"While sargassum is creating a headache for many in the Caribbean today, it\u2019s also important to remember the integral role it plays in marine ecology on the high seas in the Northern Atlantic. For more information, head to the Sargasso Sea Alliance\u2019s webpage:http://www.sargassoalliance.org. As the only sea without a land border, the Sargasso is unique to the whole of the Ocean and well worth exploring.http://mission-blue.org/2014/10/sargassum-inundates-the-beaches-of-the-caribbean/"
Action,You can paypal to info@roatanmarinepark.net and just note that it's for Turtle Donation
Information,We will be posting a summary of last month's accounts on our facebook page in the next few days
Information,la tortuga sigue viva y en rehabiltacion.
Information,"While assisting in searching for a missing person, the Park Rangers found several fishermen with spearguns around Pristine Bay. All the product and equipment were confiscated and those involved were given warnings"
Community,Sorry that email was used for the photo submissions and hasn't been checked regularly since then! We will be updating everyone soon on the Winners and the announcement party... very soon!
Action,Bring your kids to the beach on Saturday for a great time swimming :) \nHalf moon bay starting at 12 noon
Community,"would like to thank all those that supported, sponsored, assisted and attended the RMP fundraiser. Thank you so much for helping us raise almost $6,000 towards our new patrol boat. Photo results coming very soon"
Community,This weird creature was washed up on a local beach yesterday... Giaco investigated to find it was a female pygmy sperm whale. She had been floating for quite some time and was badly sunburned.\nThanks to Eric George for the report and your continued support!
Action,Last Day! Get in your submissions by midnight today!
Information,We might get to this point one day and if that doesn't scare you nothing will!
Community,If you watch the video they explain it as the one that loses has to immediately start looking for enough food to support the off springs and the winner gets to simply swim away.  Reminds me a lot of some people!!
Information,"""Saving the seas is saving ourselves\nWe are our only hope"""
Information,There are collection centers in Coxen Hole and French Harbour. They will accept plastic drink bottles and aluminum cans.
Community,One of many amazing signs made by the Huffaker family! Thank you guys! In fond memory of Mark Havey
Information,"We are pleased to inform you that Eldon\u2019s Supermarket along with the Roatan Marine Park (RMP) have developed a fundraising strategy where customers will be given the opportunity to donate spare change at checkout to the Conservation NGO.\nThe RMP is the local NGO that protects and conserves Roatan\u2019s coral reefs through programs such as; Patrols, Environmental Education, Community Development, Marine Infrastructure, Communications, Lionfish Control among others.\nFor more information on all our programs please visit www.roatanmarinepark.com \nIf you are interested in the success of this fundraising strategy and our monthly accomplishments please visit and LIKE the Facebook pages of Eldon\u2019s Supermarkets and Roatan Marine Park.\n\nEl Supermercado Eldon\u2019s se enorgullece de comunicar que a partir de Marzo se dio inicio a una estrategia de recaudaci\xf3n de fondos, donde el cliente tendr\xe1 la opci\xf3n de donar su cambio al final de cada compra al  Roatan Marine Park (RMP).\nEl RMP es ONG que se encarga de la protecci\xf3n y conservaci\xf3n de los arrecifes de coral en Roatan mediante distintos programas entre ellos: Programa de Patrullaje, Educaci\xf3n Ambiental, Desarrollo Comunitario, Infraestructura Marina, Comunicaci\xf3n, Control de Pez Le\xf3n entre otros.\nPara mayor informaci\xf3n sobre todo nuestro programas de conservaci\xf3n por favor visitar www.roatanmarinepark.com\nPara seguimiento de la estrategia, montos recaudados y sus respectivos logros mensuales por favor visitar y dar un LIKE a las p\xe1ginas de Facebook de Eldon\u2019s Supermarket y Roatan Marine Park."
Community,Our intern Veronica and POP Diver JJ planting the last 108 mangroves of the night!!! :) It's dark out! That's dedication :)
Community,"Yes, 6 is the max number per person! Only 6 will be judged, if more than 6 are submitted then WE WILL CHOOSE the 6 to be judged. Normally it's at random and hardly ever works out for the photographer but that is a risk that some will take. Now don't forget that the photos posted are all the entries and that everyone on FB will vote for the winners of the BEST FIND category only.\nHope that settles any doubts :)"
Information,This is a loggerhead or caguama :)
Community,Photo of the Week :) This Under the Sargassum photo by Mish Akel won her an Honorary Mention and can be found on the July page in the 2014 RMP calendar!
Community,Who could? I would sew my fingers to the fabric! ~Christi
Information,This video will be used as an educational tool to teach people on the island that lionfish can be safely cleaned and cooked and are a good alternative to eating other reef fish
